epoch 0: loss_token=11, acc_token=0
epoch 9388: loss_token=1.47, acc_token=0.987
epoch 9389: loss_token=1.46, acc_token=0.987
epoch 9390: loss_token=1.44, acc_token=0.998
epoch 9391: loss_token=1.44, acc_token=0.998
epoch 9392: loss_token=1.44, acc_token=0.994
epoch 9393: loss_token=1.44, acc_token=0.998
epoch 9394: loss_token=1.45, acc_token=0.994
epoch 9395: loss_token=1.46, acc_token=0.989
epoch 9396: loss_token=1.44, acc_token=0.994
epoch 9397: loss_token=1.46, acc_token=0.994
epoch 9398: loss_token=1.45, acc_token=0.994
epoch 9399: loss_token=1.45, acc_token=0.994
epoch 9400: loss_token=1.45, acc_token=0.994
epoch 9401: loss_token=1.46, acc_token=0.992
epoch 9402: loss_token=1.46, acc_token=0.992
epoch 9403: loss_token=1.44, acc_token=0.996
epoch 9404: loss_token=1.45, acc_token=0.994
epoch 9405: loss_token=1.45, acc_token=0.996
epoch 9406: loss_token=1.45, acc_token=0.996
epoch 9407: loss_token=1.45, acc_token=0.991
epoch 9408: loss_token=1.45, acc_token=0.998
epoch 9409: loss_token=1.44, acc_token=0.994
epoch 9410: loss_token=1.45, acc_token=0.992
epoch 9411: loss_token=1.44, acc_token=0.998
epoch 9412: loss_token=1.45, acc_token=0.998
epoch 9413: loss_token=1.43, acc_token=1
epoch 9414: loss_token=1.45, acc_token=0.996
epoch 9415: loss_token=1.44, acc_token=0.996
epoch 9416: loss_token=1.44, acc_token=0.998
epoch 9417: loss_token=1.44, acc_token=0.996
epoch 9418: loss_token=1.46, acc_token=0.991
epoch 9419: loss_token=1.45, acc_token=0.989
epoch 9420: loss_token=1.45, acc_token=0.996
epoch 9421: loss_token=1.44, acc_token=0.996
epoch 9422: loss_token=1.44, acc_token=0.996
epoch 9423: loss_token=1.44, acc_token=0.996
epoch 9424: loss_token=1.47, acc_token=0.987
epoch 9425: loss_token=1.49, acc_token=0.966
epoch 9426: loss_token=1.45, acc_token=0.992
epoch 9427: loss_token=1.45, acc_token=0.998
epoch 9428: loss_token=1.44, acc_token=0.992
epoch 9429: loss_token=1.46, acc_token=0.981
epoch 9430: loss_token=1.45, acc_token=0.992
epoch 9431: loss_token=1.44, acc_token=0.994
epoch 9432: loss_token=1.45, acc_token=0.994
epoch 9433: loss_token=1.45, acc_token=0.994
epoch 9434: loss_token=1.44, acc_token=0.996
epoch 9435: loss_token=1.44, acc_token=0.998
epoch 9436: loss_token=1.47, acc_token=0.983
epoch 9437: loss_token=1.48, acc_token=0.979
epoch 9438: loss_token=1.45, acc_token=0.996
epoch 9439: loss_token=1.46, acc_token=0.992
epoch 9440: loss_token=1.44, acc_token=0.998
epoch 9441: loss_token=1.45, acc_token=0.996
epoch 9442: loss_token=1.46, acc_token=0.989
epoch 9443: loss_token=1.45, acc_token=0.992
epoch 9444: loss_token=1.46, acc_token=0.994
epoch 9445: loss_token=1.47, acc_token=0.979
epoch 9446: loss_token=1.46, acc_token=0.991
epoch 9447: loss_token=1.44, acc_token=0.996
epoch 9448: loss_token=1.46, acc_token=0.994
epoch 9449: loss_token=1.46, acc_token=0.983
epoch 9450: loss_token=1.48, acc_token=0.976
epoch 9451: loss_token=1.44, acc_token=0.998
epoch 9452: loss_token=1.48, acc_token=0.972
epoch 9453: loss_token=1.44, acc_token=0.996
epoch 9454: loss_token=1.47, acc_token=0.983
epoch 9455: loss_token=1.45, acc_token=0.992
epoch 9456: loss_token=1.45, acc_token=0.994
epoch 9457: loss_token=1.44, acc_token=1
epoch 9458: loss_token=1.45, acc_token=0.996
epoch 9459: loss_token=1.44, acc_token=1
epoch 9460: loss_token=1.46, acc_token=0.992
epoch 9461: loss_token=1.44, acc_token=0.994
epoch 9462: loss_token=1.44, acc_token=0.996
epoch 9463: loss_token=1.46, acc_token=0.994
epoch 9464: loss_token=1.46, acc_token=0.991
epoch 9465: loss_token=1.44, acc_token=0.998
epoch 9466: loss_token=1.46, acc_token=0.992
epoch 9467: loss_token=1.47, acc_token=0.985
epoch 9468: loss_token=1.44, acc_token=0.994
epoch 9469: loss_token=1.49, acc_token=0.977
epoch 9470: loss_token=1.44, acc_token=0.996
epoch 9471: loss_token=1.48, acc_token=0.985
epoch 9472: loss_token=1.44, acc_token=0.998
epoch 9473: loss_token=1.45, acc_token=0.992
epoch 9474: loss_token=1.45, acc_token=0.998
epoch 9475: loss_token=1.45, acc_token=0.996
epoch 9476: loss_token=1.47, acc_token=0.991
epoch 9477: loss_token=1.45, acc_token=0.994
epoch 9478: loss_token=1.49, acc_token=0.976
epoch 9479: loss_token=1.49, acc_token=0.977
epoch 9480: loss_token=1.49, acc_token=0.972
epoch 9481: loss_token=1.49, acc_token=0.962
epoch 9482: loss_token=1.47, acc_token=0.983
epoch 9483: loss_token=1.46, acc_token=0.994
epoch 9484: loss_token=1.46, acc_token=0.983
epoch 9485: loss_token=1.45, acc_token=0.989
epoch 9486: loss_token=1.44, acc_token=0.992
epoch 9487: loss_token=1.45, acc_token=1
epoch 9488: loss_token=1.45, acc_token=0.991
epoch 9489: loss_token=1.44, acc_token=1
epoch 9490: loss_token=1.45, acc_token=0.994
epoch 9491: loss_token=1.44, acc_token=0.998
epoch 9492: loss_token=1.48, acc_token=0.976
epoch 9493: loss_token=1.44, acc_token=0.998
epoch 9494: loss_token=1.45, acc_token=0.994
epoch 9495: loss_token=1.44, acc_token=0.998
epoch 9496: loss_token=1.44, acc_token=0.996
epoch 9497: loss_token=1.46, acc_token=0.991
epoch 9498: loss_token=1.45, acc_token=0.996
epoch 9499: loss_token=1.44, acc_token=0.996
epoch 9500: loss_token=1.48, acc_token=0.983
epoch 9501: loss_token=1.44, acc_token=0.992
epoch 9502: loss_token=1.47, acc_token=0.987
epoch 9503: loss_token=1.44, acc_token=0.996
epoch 9504: loss_token=1.46, acc_token=0.994
epoch 9505: loss_token=1.45, acc_token=0.991
epoch 9506: loss_token=1.45, acc_token=0.991
epoch 9507: loss_token=1.44, acc_token=0.996
epoch 9508: loss_token=1.48, acc_token=0.974
epoch 9509: loss_token=1.45, acc_token=0.996
epoch 9510: loss_token=1.44, acc_token=0.996
epoch 9511: loss_token=1.48, acc_token=0.985
epoch 9512: loss_token=1.44, acc_token=0.998
epoch 9513: loss_token=1.46, acc_token=0.981
epoch 9514: loss_token=1.45, acc_token=0.992
epoch 9515: loss_token=1.45, acc_token=0.994
epoch 9516: loss_token=1.44, acc_token=0.998
epoch 9517: loss_token=1.45, acc_token=0.992
epoch 9518: loss_token=1.46, acc_token=0.991
epoch 9519: loss_token=1.44, acc_token=0.996
epoch 9520: loss_token=1.49, acc_token=0.976
epoch 9521: loss_token=1.45, acc_token=0.994
epoch 9522: loss_token=1.46, acc_token=0.987
epoch 9523: loss_token=1.45, acc_token=0.992
epoch 9524: loss_token=1.46, acc_token=0.983
epoch 9525: loss_token=1.47, acc_token=0.977
epoch 9526: loss_token=1.46, acc_token=0.981
epoch 9527: loss_token=1.45, acc_token=0.994
epoch 9528: loss_token=1.46, acc_token=0.994
epoch 9529: loss_token=1.44, acc_token=0.996
epoch 9530: loss_token=1.45, acc_token=0.996
epoch 9531: loss_token=1.44, acc_token=0.998
epoch 9532: loss_token=1.45, acc_token=0.994
epoch 9533: loss_token=1.44, acc_token=0.994
epoch 9534: loss_token=1.46, acc_token=0.981
epoch 9535: loss_token=1.45, acc_token=0.994
epoch 9536: loss_token=1.45, acc_token=0.992
epoch 9537: loss_token=1.45, acc_token=0.994
epoch 9538: loss_token=1.45, acc_token=0.996
epoch 9539: loss_token=1.45, acc_token=0.992
epoch 9540: loss_token=1.46, acc_token=0.989
epoch 9541: loss_token=1.45, acc_token=0.994
epoch 9542: loss_token=1.46, acc_token=0.977
epoch 9543: loss_token=1.49, acc_token=0.966
epoch 9544: loss_token=1.47, acc_token=0.976
epoch 9545: loss_token=1.44, acc_token=0.998
epoch 9546: loss_token=1.46, acc_token=0.991
epoch 9547: loss_token=1.45, acc_token=0.992
epoch 9548: loss_token=1.47, acc_token=0.991
epoch 9549: loss_token=1.46, acc_token=0.985
epoch 9550: loss_token=1.44, acc_token=0.998
epoch 9551: loss_token=1.44, acc_token=0.998
epoch 9552: loss_token=1.45, acc_token=0.998
epoch 9553: loss_token=1.48, acc_token=0.981
epoch 9554: loss_token=1.47, acc_token=0.977
epoch 9555: loss_token=1.45, acc_token=0.994
epoch 9556: loss_token=1.45, acc_token=0.994
epoch 9557: loss_token=1.46, acc_token=0.987
epoch 9558: loss_token=1.45, acc_token=0.998
epoch 9559: loss_token=1.46, acc_token=0.994
epoch 9560: loss_token=1.44, acc_token=0.998
epoch 9561: loss_token=1.47, acc_token=0.987
epoch 9562: loss_token=1.46, acc_token=0.992
epoch 9563: loss_token=1.45, acc_token=0.992
epoch 9564: loss_token=1.44, acc_token=0.996
epoch 9565: loss_token=1.44, acc_token=0.996
epoch 9566: loss_token=1.45, acc_token=0.992
epoch 9567: loss_token=1.47, acc_token=0.983
epoch 9568: loss_token=1.44, acc_token=0.998
epoch 9569: loss_token=1.45, acc_token=0.994
epoch 9570: loss_token=1.45, acc_token=0.996
epoch 9571: loss_token=1.45, acc_token=0.994
epoch 9572: loss_token=1.47, acc_token=0.977
epoch 9573: loss_token=1.44, acc_token=0.998
epoch 9574: loss_token=1.47, acc_token=0.983
epoch 9575: loss_token=1.45, acc_token=0.991
epoch 9576: loss_token=1.44, acc_token=0.998
epoch 9577: loss_token=1.46, acc_token=0.987
epoch 9578: loss_token=1.49, acc_token=0.983
epoch 9579: loss_token=1.45, acc_token=0.991
epoch 9580: loss_token=1.45, acc_token=0.989
epoch 9581: loss_token=1.45, acc_token=0.992
epoch 9582: loss_token=1.44, acc_token=0.996
epoch 9583: loss_token=1.46, acc_token=0.985
epoch 9584: loss_token=1.43, acc_token=1
epoch 9585: loss_token=1.45, acc_token=0.992
epoch 9586: loss_token=1.46, acc_token=0.987
epoch 9587: loss_token=1.44, acc_token=0.996
epoch 9588: loss_token=1.47, acc_token=0.985
epoch 9589: loss_token=1.47, acc_token=0.983
epoch 9590: loss_token=1.45, acc_token=0.994
epoch 9591: loss_token=1.47, acc_token=0.985
epoch 9592: loss_token=1.48, acc_token=0.979
epoch 9593: loss_token=1.48, acc_token=0.979
epoch 9594: loss_token=1.45, acc_token=0.996
epoch 9595: loss_token=1.44, acc_token=1
epoch 9596: loss_token=1.45, acc_token=0.994
epoch 9597: loss_token=1.45, acc_token=0.991
epoch 9598: loss_token=1.49, acc_token=0.966
epoch 9599: loss_token=1.45, acc_token=0.998
epoch 9600: loss_token=1.46, acc_token=0.991
epoch 9601: loss_token=1.47, acc_token=0.983
epoch 9602: loss_token=1.46, acc_token=0.983
epoch 9603: loss_token=1.45, acc_token=0.994
epoch 9604: loss_token=1.46, acc_token=0.991
epoch 9605: loss_token=1.45, acc_token=0.989
epoch 9606: loss_token=1.45, acc_token=0.994
epoch 9607: loss_token=1.44, acc_token=0.998
epoch 9608: loss_token=1.44, acc_token=0.994
epoch 9609: loss_token=1.44, acc_token=0.996
epoch 9610: loss_token=1.45, acc_token=0.992
epoch 9611: loss_token=1.49, acc_token=0.972
epoch 9612: loss_token=1.45, acc_token=0.994
epoch 9613: loss_token=1.47, acc_token=0.985
epoch 9614: loss_token=1.47, acc_token=0.989
epoch 9615: loss_token=1.44, acc_token=0.996
epoch 9616: loss_token=1.72, acc_token=0.91
epoch 9617: loss_token=1.46, acc_token=0.985
epoch 9618: loss_token=1.45, acc_token=0.994
epoch 9619: loss_token=1.46, acc_token=0.991
epoch 9620: loss_token=1.48, acc_token=0.989
epoch 9621: loss_token=1.52, acc_token=0.957
epoch 9622: loss_token=1.45, acc_token=0.996
epoch 9623: loss_token=1.55, acc_token=0.957
epoch 9624: loss_token=1.46, acc_token=0.992
epoch 9625: loss_token=1.46, acc_token=0.992
epoch 9626: loss_token=1.45, acc_token=0.994
epoch 9627: loss_token=1.44, acc_token=1
epoch 9628: loss_token=1.46, acc_token=0.989
epoch 9629: loss_token=1.45, acc_token=0.992
epoch 9630: loss_token=1.45, acc_token=0.989
epoch 9631: loss_token=1.44, acc_token=0.996
epoch 9632: loss_token=1.45, acc_token=0.994
epoch 9633: loss_token=1.45, acc_token=0.992
epoch 9634: loss_token=1.45, acc_token=0.992
epoch 9635: loss_token=1.49, acc_token=0.968
epoch 9636: loss_token=1.48, acc_token=0.979
epoch 9637: loss_token=1.45, acc_token=0.994
epoch 9638: loss_token=1.45, acc_token=0.992
epoch 9639: loss_token=1.44, acc_token=0.996
epoch 9640: loss_token=1.45, acc_token=0.994
epoch 9641: loss_token=1.45, acc_token=0.992
epoch 9642: loss_token=1.44, acc_token=0.996
epoch 9643: loss_token=1.45, acc_token=0.996
epoch 9644: loss_token=1.45, acc_token=0.992
epoch 9645: loss_token=1.46, acc_token=0.992
epoch 9646: loss_token=1.47, acc_token=0.989
epoch 9647: loss_token=1.44, acc_token=0.994
epoch 9648: loss_token=1.45, acc_token=0.996
epoch 9649: loss_token=1.45, acc_token=0.998
epoch 9650: loss_token=1.46, acc_token=0.985
epoch 9651: loss_token=1.47, acc_token=0.989
epoch 9652: loss_token=1.45, acc_token=0.994
epoch 9653: loss_token=1.45, acc_token=0.996
epoch 9654: loss_token=1.45, acc_token=0.994
epoch 9655: loss_token=1.45, acc_token=0.996
epoch 9656: loss_token=1.44, acc_token=0.998
epoch 9657: loss_token=1.45, acc_token=0.994
epoch 9658: loss_token=1.44, acc_token=0.998
epoch 9659: loss_token=1.44, acc_token=0.998
epoch 9660: loss_token=1.44, acc_token=1
epoch 9661: loss_token=1.44, acc_token=0.998
epoch 9662: loss_token=1.45, acc_token=0.991
epoch 9663: loss_token=1.49, acc_token=0.962
epoch 9664: loss_token=1.46, acc_token=0.991
epoch 9665: loss_token=1.44, acc_token=0.996
epoch 9666: loss_token=1.45, acc_token=0.992
epoch 9667: loss_token=1.45, acc_token=0.996
epoch 9668: loss_token=1.44, acc_token=0.994
epoch 9669: loss_token=1.46, acc_token=0.992
epoch 9670: loss_token=1.47, acc_token=0.985
epoch 9671: loss_token=1.45, acc_token=0.992
epoch 9672: loss_token=1.45, acc_token=0.991
epoch 9673: loss_token=1.5, acc_token=0.962
epoch 9674: loss_token=1.45, acc_token=0.994
epoch 9675: loss_token=1.45, acc_token=0.994
epoch 9676: loss_token=1.46, acc_token=0.992
epoch 9677: loss_token=1.44, acc_token=0.998
epoch 9678: loss_token=1.45, acc_token=0.998
epoch 9679: loss_token=1.46, acc_token=0.987
epoch 9680: loss_token=1.44, acc_token=0.996
epoch 9681: loss_token=1.47, acc_token=0.985
epoch 9682: loss_token=1.44, acc_token=0.998
epoch 9683: loss_token=1.49, acc_token=0.97
epoch 9684: loss_token=1.44, acc_token=0.994
epoch 9685: loss_token=1.46, acc_token=0.989
epoch 9686: loss_token=1.45, acc_token=0.996
epoch 9687: loss_token=1.44, acc_token=0.996
epoch 9688: loss_token=1.45, acc_token=0.996
epoch 9689: loss_token=1.45, acc_token=0.994
epoch 9690: loss_token=1.44, acc_token=0.998
epoch 9691: loss_token=1.46, acc_token=0.989
epoch 9692: loss_token=1.44, acc_token=1
epoch 9693: loss_token=1.48, acc_token=0.977
epoch 9694: loss_token=1.45, acc_token=0.996
epoch 9695: loss_token=1.45, acc_token=0.996
epoch 9696: loss_token=1.44, acc_token=0.996
epoch 9697: loss_token=1.46, acc_token=0.991
epoch 9698: loss_token=1.48, acc_token=0.974
epoch 9699: loss_token=1.44, acc_token=0.996
epoch 9700: loss_token=1.45, acc_token=0.992
epoch 9701: loss_token=1.45, acc_token=0.994
epoch 9702: loss_token=1.45, acc_token=0.996
epoch 9703: loss_token=1.46, acc_token=0.992
epoch 9704: loss_token=1.45, acc_token=0.992
epoch 9705: loss_token=1.44, acc_token=0.996
epoch 9706: loss_token=1.44, acc_token=0.998
epoch 9707: loss_token=1.46, acc_token=0.992
epoch 9708: loss_token=1.45, acc_token=0.991
epoch 9709: loss_token=1.47, acc_token=0.985
epoch 9710: loss_token=1.51, acc_token=0.972
epoch 9711: loss_token=1.45, acc_token=0.996
epoch 9712: loss_token=1.47, acc_token=0.987
epoch 9713: loss_token=1.45, acc_token=0.989
epoch 9714: loss_token=1.44, acc_token=0.996
epoch 9715: loss_token=1.49, acc_token=0.974
epoch 9716: loss_token=1.45, acc_token=1
epoch 9717: loss_token=1.46, acc_token=0.989
epoch 9718: loss_token=1.44, acc_token=1
epoch 9719: loss_token=1.44, acc_token=0.996
epoch 9720: loss_token=1.46, acc_token=0.991
epoch 9721: loss_token=1.45, acc_token=0.991
epoch 9722: loss_token=1.44, acc_token=0.996
epoch 9723: loss_token=1.46, acc_token=0.998
epoch 9724: loss_token=1.57, acc_token=0.93
epoch 9725: loss_token=1.48, acc_token=0.977
epoch 9726: loss_token=1.47, acc_token=0.989
epoch 9727: loss_token=1.46, acc_token=0.991
epoch 9728: loss_token=1.47, acc_token=0.985
epoch 9729: loss_token=1.44, acc_token=0.998
epoch 9730: loss_token=1.46, acc_token=0.987
epoch 9731: loss_token=1.45, acc_token=0.991
epoch 9732: loss_token=1.45, acc_token=0.996
epoch 9733: loss_token=1.44, acc_token=0.996
epoch 9734: loss_token=1.46, acc_token=0.987
epoch 9735: loss_token=1.45, acc_token=0.992
epoch 9736: loss_token=1.45, acc_token=0.991
epoch 9737: loss_token=1.44, acc_token=0.996
epoch 9738: loss_token=1.44, acc_token=0.996
epoch 9739: loss_token=1.46, acc_token=0.989
epoch 9740: loss_token=1.44, acc_token=0.996
epoch 9741: loss_token=1.46, acc_token=0.992
epoch 9742: loss_token=1.45, acc_token=0.991
epoch 9743: loss_token=1.45, acc_token=0.998
epoch 9744: loss_token=1.46, acc_token=0.981
epoch 9745: loss_token=1.44, acc_token=0.996
epoch 9746: loss_token=1.45, acc_token=0.994
epoch 9747: loss_token=1.46, acc_token=0.991
epoch 9748: loss_token=1.46, acc_token=0.992
epoch 9749: loss_token=1.49, acc_token=0.972
epoch 9750: loss_token=1.45, acc_token=0.998
epoch 9751: loss_token=1.44, acc_token=0.998
epoch 9752: loss_token=1.44, acc_token=0.998
epoch 9753: loss_token=1.5, acc_token=0.957
epoch 9754: loss_token=1.45, acc_token=0.994
epoch 9755: loss_token=1.46, acc_token=0.992
epoch 9756: loss_token=1.44, acc_token=0.992
epoch 9757: loss_token=1.46, acc_token=0.991
epoch 9758: loss_token=1.47, acc_token=0.987
epoch 9759: loss_token=1.45, acc_token=0.991
epoch 9760: loss_token=1.45, acc_token=0.989
epoch 9761: loss_token=1.46, acc_token=0.994
epoch 9762: loss_token=1.45, acc_token=0.998
epoch 9763: loss_token=1.44, acc_token=0.992
epoch 9764: loss_token=1.45, acc_token=0.998
epoch 9765: loss_token=1.48, acc_token=0.972
epoch 9766: loss_token=1.46, acc_token=0.991
epoch 9767: loss_token=1.45, acc_token=0.989
epoch 9768: loss_token=1.46, acc_token=0.991
epoch 9769: loss_token=1.45, acc_token=0.994
epoch 9770: loss_token=1.48, acc_token=0.983
epoch 9771: loss_token=1.44, acc_token=0.996
epoch 9772: loss_token=1.5, acc_token=0.968
epoch 9773: loss_token=1.44, acc_token=0.996
epoch 9774: loss_token=1.48, acc_token=0.976
epoch 9775: loss_token=1.44, acc_token=0.996
epoch 9776: loss_token=1.5, acc_token=0.979
epoch 9777: loss_token=1.48, acc_token=0.989
epoch 9778: loss_token=1.44, acc_token=0.998
epoch 9779: loss_token=1.5, acc_token=0.97
epoch 9780: loss_token=1.5, acc_token=0.966
epoch 9781: loss_token=1.45, acc_token=0.992
epoch 9782: loss_token=1.44, acc_token=0.998
epoch 9783: loss_token=1.53, acc_token=0.964
epoch 9784: loss_token=1.44, acc_token=0.992
epoch 9785: loss_token=1.46, acc_token=0.987
epoch 9786: loss_token=1.46, acc_token=0.994
epoch 9787: loss_token=1.45, acc_token=0.992
epoch 9788: loss_token=1.45, acc_token=0.992
epoch 9789: loss_token=1.5, acc_token=0.962
epoch 9790: loss_token=1.44, acc_token=0.998
epoch 9791: loss_token=1.45, acc_token=0.994
epoch 9792: loss_token=1.44, acc_token=1
epoch 9793: loss_token=1.44, acc_token=0.996
epoch 9794: loss_token=1.44, acc_token=1
epoch 9795: loss_token=1.45, acc_token=0.996
epoch 9796: loss_token=1.45, acc_token=0.992
epoch 9797: loss_token=1.48, acc_token=0.972
epoch 9798: loss_token=1.56, acc_token=0.955
epoch 9799: loss_token=1.45, acc_token=0.989
epoch 9800: loss_token=1.44, acc_token=1
epoch 9801: loss_token=1.45, acc_token=0.992
epoch 9802: loss_token=1.44, acc_token=1
epoch 9803: loss_token=1.45, acc_token=0.994
epoch 9804: loss_token=1.45, acc_token=0.994
epoch 9805: loss_token=1.44, acc_token=0.998
epoch 9806: loss_token=1.45, acc_token=0.991
epoch 9807: loss_token=1.44, acc_token=0.996
epoch 9808: loss_token=1.46, acc_token=0.991
epoch 9809: loss_token=1.47, acc_token=0.977
